text,label
"  In this paper, we consider a dual-hop Multiple Input Multiple Output (MIMO) wireless relay network in the presence of imperfect channel state information (CSI), in which a source-destination pair both equipped with multiple antennas communicates through a large number of half-duplex amplify-and-forward (AF) relay terminals. We investigate the performance of three linear beamforming schemes when the CSI of relay-to-destination (R-D) link is not perfect at the relay nodes. The three efficient linear beamforming schemes are based on the matched-filter (MF), zero-forcing (ZF) precoding and regularized zero-forcing (RZF) precoding techniques, which utilize the CSI of both S-D channel and R-D channel at the relay nodes. By modeling the R-D CSI error at the relay nodes as independent complex Gaussian random variables, we derive the ergodic capacities of the three beamformers in terms of instantaneous SNR. Using Law of Large Number, we obtain the asymptotic capacities, upon which the optimized MF-RZF is derived. Simulation results show that the asymptotic capacities match with the respective ergodic capacities very well. Analysis and simulation results demonstrate that the optimized MF-RZF outperforms MF and MF-ZF for any power of R-D CSI error. ",electrical engineering and systems science
"  It is known that local, Lorentz invariant, unitary theories involving particles with spin 1 demand that the matter sector they couple to are organized by internal physical symmetries and the associated charge conservation, while spin 3/2 demands supersymmetry. However, the introduction of a spin 2 graviton does not obviously demand new symmetries of the matter sector (although it does demand a universal coupling). In this work we relax the assumption of Lorentz boost symmetry, while maintaining a basic notion of locality that there is no instantaneous signaling at a distance. This extends and complements our accompanying work in Part 1 on related issues for spin 1 particles in electromagnetism. In order to avoid potential problems with longitudinal modes of the graviton, we choose to project them out, leaving only two degrees of freedom. We study large classes of theories that a priori may violate Lorentz boost invariance. By requiring the tree-level exchange action be local, we find that consistency demands that the Lorentz boost symmetry must be satisfied by the graviton and the matter sector, and in turn we recover general relativity at this order of analysis. ",high energy physics theory
  In this work we study the single ionization of hydrogen and helium by the impact of a punctual Coulomb projectile. To interpretate the cross section we introduce a series of Pad\'{e} approximant. The nodes of the denominator of the Pad\'{e} approximant give rise to poles in the charge complex plane. These poles move with the projectile velocity following a certain pattern. We find the positions of the poles of the Continuum Distorted Wave theory and an ensamble of experimental results. It was found that the ionization cross section may have oscillations in terms of the incident charge for a given impact velocity. ,physics
"  The three pencils of K3 surfaces of minimal discriminant whose general element covers at least one Enriques surface are Kond\={o}'s pencils I and II, and the Ap\'ery--Fermi pencil. We enumerate and investigate all Enriques surfaces covered by their general elements. ",mathematics
"  Channel estimation is one of the main tasks in realizing practical intelligent reflecting surface-assisted multi-user communication (IRS-MC) systems. However, different from traditional communication systems, an IRS-MC system generally involves a cascaded channel with a sophisticated statistical distribution. In this case, the optimal minimum mean square error (MMSE) estimator requires the calculation of a multidimensional integration which is intractable to be implemented in practice. To further improve the channel estimation performance, in this paper, we model the channel estimation as a denoising problem and adopt a deep residual learning (DReL) approach to implicitly learn the residual noise for recovering the channel coefficients from the noisy pilot-based observations. To this end, we first develop a versatile DReL-based channel estimation framework where a deep residual network (DRN)-based MMSE estimator is derived in terms of Bayesian philosophy. As a realization of the developed DReL framework, a convolutional neural network (CNN)-based DRN (CDRN) is then proposed for channel estimation in IRS-MC systems, in which a CNN denoising block equipped with an element-wise subtraction structure is specifically designed to exploit both the spatial features of the noisy channel matrices and the additive nature of the noise simultaneously. In particular, an explicit expression of the proposed CDRN is derived and analyzed in terms of Bayesian estimation to characterize its properties theoretically. Finally, simulation results demonstrate that the performance of the proposed method approaches that of the optimal MMSE estimator requiring the availability of the prior probability density function of channel. ",electrical engineering and systems science
"  In this paper we study the adjacency spectrum of families of finite rooted trees with regular branching properties. In particular, we show that in the case of constant branching, the eigenvalues are realized as the roots of a family of generalized Fibonacci polynomials and produce a limiting distribution for the eigenvalues as the tree depth goes to infinity. We indicate how these results can be extended to periodic branching patterns and also provide a generalization to higher order simplicial complexes. ",mathematics
"  Gamma-ray bursts (GRBs) are brief flashes of gamma rays, considered to be the most energetic explosive phenomena in the Universe. The emission from GRBs comprises a short (typically tens of seconds) and bright prompt emission, followed by a much longer afterglow phase. During the afterglow phase, the shocked outflow -- produced by the interaction between the ejected matter and the circumburst medium -- slows down, and a gradual decrease in brightness is observed. GRBs typically emit most of their energy via gamma-rays with energies in the kiloelectronvolt-to-megaelectronvolt range, but a few photons with energies of tens of gigaelectronvolts have been detected by space-based instruments. However, the origins of such high-energy (above one gigaelectronvolt) photons and the presence of very-high-energy (more than 100 gigaelectronvolts) emission have remained elussive. Here we report observations of very-high-energy emission in the bright GRB 180720B deep in the GRB afterglow -ten hours after the end of the prompt emission phase, when the X-ray flux had already decayed by four orders of magnitude. Two possible explanations exist for the observed radiation: inverse Compton emission and synchrotron emission of ultrarelativistic electrons. Our observations show that the energy fluxes in the X-ray and gamma-ray range and their photon indices remain comparable to each other throughout the afterglow. This discovery places distinct constraints on the GRB environment for both emission mechanisms, with the inverse Compton explanation alleviating the particle energy requirements for the emission observed at late times. The late timing of this detection has consequences for the future observations of GRBs at the highest energies. ",astrophysics
"  The space $\mathcal{H}$ of ""almost calibrated"" $(1,1)$ forms on a compact K\""ahler manifold plays an important role in the study of the deformed Hermitian-Yang-Mills equation of mirror symmetry as emphasized by recent work of the second author and Yau, and is related by mirror symmetry to the space of positive Lagrangians studied by Solomon. This paper initiates the study of the geometry of $\mathcal{H}$. We show that $\mathcal{H}$ is an infinite dimensional Riemannian manifold with non-positive sectional curvature. In the hypercritical phase case we show that $\mathcal{H}$ has a well-defined metric structure, and that its completion is a ${\rm CAT}(0)$ geodesic metric space, and hence has an intrinsically defined ideal boundary. Finally, we show that in the hypercritical phase case $\mathcal{H}$ admits $C^{1,1}$ geodesics, improving a result of the second author and Yau. Using results of Darvas-Lempert we show that this result is sharp. ",mathematics
"  In inertial confinement fusion (ICF), X-ray radiography is a critical diagnostic for measuring implosion dynamics, which contains rich 3D information. Traditional methods for reconstructing 3D volumes from 2D radiographs, such as filtered backprojection, require radiographs from at least two different angles or lines of sight (LOS). In ICF experiments, space for diagnostics is limited and cameras that can operate on the fast timescales are expensive to implement, limiting the number of projections that can be acquired. To improve the imaging quality as a result of this limitation, convolutional neural networks (CNN) have recently been shown to be capable of producing 3D models from visible light images or medical X-ray images rendered by volumetric computed tomography LOS (SLOS). We propose a CNN to reconstruct 3D ICF spherical shells from single radiographs. We also examine sensitivity of the 3D reconstruction to different illumination models using preprocessing techniques such as pseudo-flat fielding. To resolve the issue of the lack of 3D supervision, we show that training the CNN utilizing synthetic radiographs produced by known simulation methods allows for reconstruction of experimental data as long as the experimental data is similar to the synthetic data. We also show that the CNN allows for 3D reconstruction of shells that possess low mode asymmetries. Further comparisons of the 3D reconstructions with direct multiple LOS measurements are justified. ",physics
"  One of the key challenges in the battle against the Coronavirus (COVID-19) pandemic is to detect and quantify the severity of the disease in a timely manner. Computed tomographies (CT) of the lungs are effective for assessing the state of the infection. Unfortunately, labeling CT scans can take a lot of time and effort, with up to 150 minutes per scan. We address this challenge introducing a scalable, fast, and accurate active learning system that accelerates the labeling of CT scan images. Conventionally, active learning methods require the labelers to annotate whole images with full supervision, but that can lead to wasted efforts as many of the annotations could be redundant. Thus, our system presents the annotator with unlabeled regions that promise high information content and low annotation cost. Further, the system allows annotators to label regions using point-level supervision, which is much cheaper to acquire than per-pixel annotations. Our experiments on open-source COVID-19 datasets show that using an entropy-based method to rank unlabeled regions yields to significantly better results than random labeling of these regions. Also, we show that labeling small regions of images is more efficient than labeling whole images. Finally, we show that with only 7\% of the labeling effort required to label the whole training set gives us around 90\% of the performance obtained by training the model on the fully annotated training set. Code is available at: \url{https://github.com/IssamLaradji/covid19_active_learning}. ",electrical engineering and systems science
"  An important application of Lebesgue integral quadrature arXiv:1807.06007 is developed. Given two random processes, $f(x)$ and $g(x)$, two generalized eigenvalue problems can be formulated and solved. In addition to obtaining two Lebesgue quadratures (for $f$ and $g$) from two eigenproblems, the projections of $f$- and $g$- eigenvectors on each other allow to build a joint distribution estimator, the most general form of which is a density-matrix correlation. Examples of the density-matrix correlation can be a value-correlation $V_{f^{[i]};g^{[j]}}$, similar to a regular correlation concept, and a new one, a probability-correlation $P_{f^{[i]};g^{[j]}}$. If Christoffel function average is used instead of regular average the approach can be extended to an estimation of joint probability of three and more random processes. The theory is implemented numerically; the software is available under the GPLv3 license. ",mathematics
"  Segmentation of endoscopic images is an essential processing step for computer and robotics-assisted interventions. The Robust-MIS challenge provides the largest dataset of annotated endoscopic images to date, with 5983 manually annotated images. Here we describe OR-UNet, our optimized robust residual 2D U-Net for endoscopic image segmentation. As the name implies, the network makes use of residual connections in the encoder. It is trained with the sum of Dice and cross-entropy loss and deep supervision. During training, extensive data augmentation is used to increase the robustness. In an 8-fold cross-validation on the training images, our model achieved a mean (median) Dice score of 87.41 (94.35). We use the eight models from the cross-validation as an ensemble on the test set. ",electrical engineering and systems science
"  We prove that for any isometric action of a group on a unit sphere of dimension larger than one, the quotient space has diameter zero or larger than a universal dimension-independent positive constant. ",mathematics
"  In this letter we study the self-energy of a point-like charge for the electromagnetic field in a non minimal Lorentz symmetry breaking scenario in a $n+1$ dimensional space time. We consider two variations of a model where the Lorentz violation is caused by a background vector $d^{\nu}$ that appears in a higher derivative interaction. We restrict our attention to the case where $d^{\mu}$ is a time-like background vector, namely $d^{2}=d^{\mu}d_{\mu}>0$, and we verify that the classical self-energy is finite for any odd spatial dimension $n$ and diverges for even $n$. We also make some comments regarding obstacles in the quantization of the proposed model. ",high energy physics theory
"  Recent neural speech synthesis systems have gradually focused on the control of prosody to improve the quality of synthesized speech, but they rarely consider the variability of prosody and the correlation between prosody and semantics together. In this paper, a prosody learning mechanism is proposed to model the prosody of speech based on TTS system, where the prosody information of speech is extracted from the melspectrum by a prosody learner and combined with the phoneme sequence to reconstruct the mel-spectrum. Meanwhile, the sematic features of text from the pre-trained language model is introduced to improve the prosody prediction results. In addition, a novel self-attention structure, named as local attention, is proposed to lift this restriction of input text length, where the relative position information of the sequence is modeled by the relative position matrices so that the position encodings is no longer needed. Experiments on English and Mandarin show that speech with more satisfactory prosody has obtained in our model. Especially in Mandarin synthesis, our proposed model outperforms baseline model with a MOS gap of 0.08, and the overall naturalness of the synthesized speech has been significantly improved. ",electrical engineering and systems science
"  Based on a construction due to B. G\""{u}neysu and S. Pigola (\textit{Adv. Math.} \textbf{281} (2015), pp.353--393), for each $p \in [1,\infty]$ and $m \in \mathbb{Z}_{\geq 2}$, we exhibit an $m$-dimensional Riemannian open manifold $\mathcal{M}$ on which the $L^p$-Calder\'{o}n--Zygmund estimate \begin{equation*} \|\nabla \nabla f\|^p_{L^p} \leq C_1 \|\Delta f\|_{L^p}^p + C_2 \| f\|_{L^p}^p \qquad \text{ for all } f \in C^\infty_c(\mathcal{M}) \end{equation*} is false for any $C_1, C_2$ depending on $m$ and $p$. Therefore, one must impose further geometric conditions on the manifold to ensure the validity of the Calder\'{o}n--Zygmund estimate. ",mathematics
"  We show that an equal-mass, temporary binary companion to the Sun in the solar birth cluster at a separation of $\sim 10^3 \; \mathrm{\; AU}$ would have increased the likelihood of forming the observed population of outer Oort cloud objects and of capturing Planet Nine. In particular, the discovery of a captured origin for Planet Nine would favor our binary model by an order of magnitude relative to a lone stellar history. Our model predicts an overabundance of dwarf planets, discoverable by LSST, with similar orbits to Planet Nine, which would result from capture by the stellar binary. ",astrophysics
"  Our aim in this paper is to determine the tautological algebra generated by the cohomology classes of the Brill Noether loci in the rational cohomology of the moduli space $\mathcal{M}_C(2,d)$ of semistable bundles of rank $2$ and degree $d$. When $C$ is a general smooth projective curve of genus $g\geq 2$, $d=2g-2$, the tautological algebra of $ \mathcal{M}_C(2,2g-2)$ (resp. $\mathcal{SU}_C(2,L)$, $deg(L)=2g-2)$) is generated by the divisor classes (resp. the Theta divisor $\Theta$). ",mathematics
"  We present a spectral study of the ultraluminous Be/X-ray transient pulsar Swift J0243.6+6124 using Neutron Star Interior Composition Explorer (NICER) observations during the system's 2017--2018 giant outburst. The 1.2--10~keV energy spectrum of the source can be approximated with an absorbed cut-off power law model. We detect strong, luminosity-dependent emission lines in the 6--7 keV energy range. A narrow 6.42 keV line, observed in the sub-Eddington regime, is seen to evolve into a broad Fe-line profile in the super-Eddington regime. Other features are found at 6.67 and 6.97 keV in the Fe-line complex. An asymmetric broad line profile, peaking at 6.67 keV, is possibly due to Doppler effects and gravitational redshift. The 1.2--79 keV broadband spectrum from NuSTAR and NICER observations at the outburst peak is well described by an absorbed cut-off power law plus multiple Gaussian lines and a blackbody component. Physical reflection models are also tested to probe the broad iron line feature. Depending on the mass accretion rate, we found emission sites that are evolving from ~5000 km to a range closer to the surface of the neutron star. Our findings are discussed in the framework of the accretion disk and its implication on the magnetic field, the presence of optically thick accretion curtain in the magnetosphere, jet emission, and the massive, ultra-fast outflow expected at super-Eddington accretion rates. We do not detect any signatures of a cyclotron absorption line in the NICER or NuSTAR data. ",astrophysics
"  Focusing control of ultrashort pulsed beams is an important research topic, due to its impact to subsequent interaction with matter. In this work, we study the propagation near the focus of ultrashort laser pulses of ~25 fs duration under diffractive focusing. We perform the spatio-spectral and spatio-temporal measurements of their amplitude and phase, complemented by the corresponding simulations. With them, we demonstrate that pulse shaping allows modifying in a controlled way not only the spatio-temporal distribution of the light irradiance in the focal region, but also the way it propagates as well as the frequency distribution within the pulse (temporal chirp). To gain a further intuitive insight, the role of diverse added spectral phase components is analyzed, showing the symmetries that arise for each case. In particular, we compare the effects, similarities and differences of the second and third order dispersion cases. ",physics
"  4U 1543-47 is a low mass X-ray binary which harbours a stellar-mass black hole located in our Milky Way galaxy. In this paper, we revisit 7 data sets which were in the Steep Power Law state of the 2002 outburst. The spectra were observed by the Rossi X-ray Timing Explorer. We have carefully modelled the X-ray reflection spectra, and made a joint-fit to these spectra with relxill, for the reflected emission. We found a moderate black hole spin, which is $0.67_{-0.08}^{+0.15}$ at 90% statistical confidence. Negative and low spins (< 0.5) at more than 99% statistical confidence are ruled out. In addition, our results indicate that the model requires a super-solar iron abundance: $5.05_{-0.26}^{+1.21}$, and the inclination angle of the inner disc is $36.3_{-3.4}^{+5.3}$ degrees. This inclination angle is appreciably larger than the binary orbital inclination angle (~21 degrees); this difference is possibly a systematic artefact of the artificially low-density employed in the reflection model for this X-ray binary system. ",astrophysics
"  Many biological systems can be described by finite Markov models. A general method for simplifying master equations is presented that is based on merging adjacent states. The approach preserves the steady-state probability distribution and all steady-state fluxes except the one between the merged states. Different levels of coarse graining of the underlying microscopic dynamics can be obtained by iteration, with the result being independent of the order in which states are merged. A criterion for the optimal level of coarse graining or resolution of the process is proposed via a tradeoff between the simplicity of the coarse-grained model and the information loss relative to the original model. As a case study, the method is applied to the cycle kinetics of the molecular motor kinesin. ",physics
"  Upon application of a sufficiently strong electric field, electrons break away from thermal equilibrium and approach relativistic speeds. These highly energetic runaway electrons (MeV) play a significant role in tokamak disruption physics, and therefore their accurate understanding is essential to develop reliable mitigation strategies. For this purpose, we have developed a fully implicit solver for the 0D-2P (i.e., including two momenta coordinates) relativistic nonlinear Fokker-Planck equation (rFP). As in earlier implicit rFP studies (NORSE, CQL3D), electron-ion interactions are modeled using the Lorentz operator, and synchrotron damping using the Abraham-Lorentz-Dirac reaction term. However, our implementation improves on these earlier studies by 1) ensuring exact conservation properties for electron collisions, 2) strictly preserving positivity, and 3) being scalable algorithmically and in parallel. Key to our proposed approach is an efficient multigrid preconditioner for the linearized rFP equation, a multigrid elliptic solver for the Braams-Karney potentials [Braams and Karney, Phys. Rev. Lett. 59, 16 (1987)], and a novel adaptive technique to determine the associated boundary values. We verify the accuracy and efficiency of the proposed scheme with numerical results ranging from small electric-field electrical conductivity measurements to the accurate reproduction of runaway tail dynamics when strong electric fields are applied. ",physics
"  We consider the baby-Skyrme model in the regime close to the so-called restricted baby-Skyrme model, which is a BPS model with area-preserving diffeomorphism invariance. The perturbation takes the form of the standard kinetic Dirichlet term with a small coefficient $\epsilon$. Classical solutions of this model, to leading order in $\epsilon$, are called restricted harmonic maps. In the BPS limit ($\epsilon\to 0$) of the model with the potential being the standard pion-mass term, the solution with unit topological charge is a compacton. Using analytical and numerical arguments we obtain solutions to the problem for topological sectors greater than one. We develop a perturbative scheme in $\epsilon$ with which we can calculate the corrections to the BPS mass. The leading order ($\mathcal{O}(\epsilon^1)$) corrections show that the baby Skyrmion with topological charge two is energetically preferred. The binding energy requires us to go to the third order in $\epsilon$ to capture the relevant terms in perturbation theory, however, the binding energy contributes to the total energy at order $\epsilon^2$. We find that the baby Skyrmions - in the near-BPS regime - are compactons of topological charge two, that touch each other on their periphery at a single point and with orientations in the attractive channel. ",high energy physics theory
"  In this letter we consider two different models of our present universe. We choose the models which are consisting different sets of two seperate fluids. The first one of each set tries to justify the late time acceleration and the second one is barotropic fluid. The former model considers our present time universe to be homogeneously filled up by Generalized Chaplygin Gas which is interacting with barotropic fluid. On the other hand, the latter model considers that the cosmic acceleration is generated by Modified Chaplygin Gas which is interacting with matter depicted by barotropic equation of state. For both the models, we consider the interaction term to vary proportionally with Hubble's parameter as well as with the exotic matter/dark energy's energy density. We find an explicit function form of the energy density of the cosmos which is found to depend on different cosmological parameters like scale factor, dark energy and barotropic fluid's EoS parameters and other constants like interacting constants etc. We draw curves of effective EoS-s, different cosmological parameters like deceleration parameter $q$, statefinder parameters $r$ and $s$ with repect to the redshift $z$ (for different values of dark energy and barotopic fluid parameters) and study them thoroughly. We compare two models as well as the nature of dependencies on these models' interaction coefficients. We point out the particular redshift for which the universe may transit from a deceleration to acceleration phase. We tally all these values with different observational data. Here we also analyse how this value of particular redshift does change for different values of interaction coefficients and different dark energy models. ",physics
"  We investigate a class of Kac-Moody algebras previously not considered. We refer to them as n-extended Lorentzian Kac-Moody algebras defined by their Dynkin diagrams through the connection of an $A_n$ Dynkin diagram to the node corresponding to the affine root. The cases $n=1$ and $n=2$ correspond to the well studied over and very extended Kac-Moody algebras, respectively, of which the particular examples of $E_{10}$ and $E_{11}$ play a prominent role in string and M-theory. We construct closed generic expressions for their associated roots, fundamental weights and Weyl vectors. We use these quantities to calculate specific constants from which the nodes can be determined that when deleted decompose the n-extended Lorentzian Kac-Moody algebras into simple Lie algebras and Lorentzian Kac-Moody algebra. The signature of these constants also serves to establish whether the algebras possess $SO(1,2)$ and/or $SO(3)$-principal subalgebras. ",high energy physics theory
"  Orthogonal polynomials and the Fourier orthogonal series on a cone of revolution in $\mathbb{R}^{d+1}$ are studied. It is shown that orthogonal polynomials with respect to the weight function $(1-t)^\gamma (t^2-\|x\|^2)^{\mu-\frac12}$ on the cone $\mathbb{V}^{d+1} = \{(x,t): \|x\| \le t \le 1\}$ are eigenfunctions of a second order differential operator, with eigenvalues depending only on the degree of the polynomials, and the reproducing kernels of these polynomials satisfy a closed formula that has a one-dimensional chacteristic. The latter leads to a convolution structure on the cone, which is then utilized to study the Fourier orthogonal series. This narrative also holds, in part, for more general classes of weight functions. Furthermore, analogous results are also established for orthogonal structure on the surface of the cone. ",mathematics
"  Medical image segmentation is routinely performed to isolate regions of interest, such as organs and lesions. Currently, deep learning is the state of the art for automatic segmentation, but is usually limited by the need for supervised training with large datasets that have been manually segmented by trained clinicians. The goal of semi-superised and unsupervised image segmentation is to greatly reduce, or even eliminate, the need for training data and therefore to minimze the burden on clinicians when training segmentation models. To this end we introduce a novel network architecture for capable of unsupervised and semi-supervised image segmentation called TricycleGAN. This approach uses three generative models to learn translations between medical images and segmentation maps using edge maps as an intermediate step. Distinct from other approaches based on generative networks, TricycleGAN relies on shape priors rather than colour and texture priors. As such, it is particularly well-suited for several domains of medical imaging, such as ultrasound imaging, where commonly used visual cues may be absent. We present experiments with TricycleGAN on a clinical dataset of kidney ultrasound images and the benchmark ISIC 2018 skin lesion dataset. ",electrical engineering and systems science
"  We propose the development of X-ray interferometry (XRI), to reveal the universe at high energies with ultra-high spatial resolution. With baselines which can be accommodated on a single spacecraft, XRI can reach 100 $\mu$as resolution at 10 \AA (1.2 keV) and 20 $\mu$as at 2 \AA (6 keV), enabling imaging and imaging-spectroscopy of (for example) X-ray coronae of nearby accreting supermassive black holes (SMBH) and the SMBH `shadow'; SMBH accretion flows and outflows; X-ray binary winds and orbits; stellar coronae within ~100 pc and many exoplanets which transit across them. For sufficiently luminous sources XRI will resolve sub-pc scales across the entire observable universe, revealing accreting binary SMBHs and enabling trigonometric measurements of the Hubble constant with X-ray light echoes from quasars or explosive transients. A multi-spacecraft `constellation' interferometer would resolve well below 1 $\mu$as, enabling SMBH event horizons to be resolved in many active galaxies and the detailed study of the effects of strong field gravity on the dynamics and emission from accreting gas close to the black hole. ",astrophysics
"  In recent years, x-ray speckle tracking techniques have emerged as viable tools for wavefront metrology and sample imaging applications. These methods are based on the measurement of near-field images. Thanks to the simple experimental set-up, high angular sensitivity and compatibility with low coherence sources these methods have been actively developed for use with synchrotron and laboratory light sources. Not only do speckle-tracking techniques give the potential for high resolution imaging, but they also provide rapid and robust characterisation of aberrations of x-ray optical elements, focal spot profiles and the sample position and transmission properties. In order to realise these capabilities, we require software implementations that are equally rapid and robust. To address this need, a software suite has been developed for the ""ptychographic x-ray speckle tracking technique"" -- an x-ray speckle based method suitable for highly divergent wavefields. The software suite is written in Python 3, with an OpenCL back end for GPU and multi-CPU core processing. It is accessible as a Python module, through the command line or through a graphical user interface and is available as source code under version 3 or later of the GNU General Public License. ",electrical engineering and systems science
"  The origin of thermal optical and UV emission from stellar tidal disruption flares (TDFs) remains an open question. We present Hubble Space Telescope far-UV (FUV) observations of eight optical/UV selected TDFs 5-10 years post-peak. Six sources are cleanly detected, showing point-like FUV emission from the centers of their host galaxies. We discover that the light curves of TDFs from low-mass black holes ($<10^{6.5} M_\odot$) show significant late-time flattening. Conversely, FUV light curves from high-mass black hole TDFs are generally consistent with an extrapolation from the early-time light curve. The observed late-time emission cannot be explained by existing models for early-time TDF light curves (i.e. reprocessing or circularization shocks), but is instead consistent with a viscously spreading, unobscured accretion disk. These disk models can only reproduce the observed FUV luminosities, however, if they are assumed to be thermally and viscously stable, in contrast to the simplest predictions of alpha-disk theory. For one TDF in our sample, we measure an upper limit to the UV luminosity that is significantly lower than expectations from theoretical modeling and an extrapolation of the early-time light curve. This dearth of late-time emission could be due to a disk instability/state change absent in the rest of the sample. The disk models that explain the late-time UV detections solve the TDF ""missing energy problem"" by radiating a rest-mass energy of ~0.1 solar mass over a period of decades, primarily in extreme UV wavelengths. ",astrophysics
  In this paper we give a full classification of global solutions of the obstacle problem for the fractional Laplacian (including the thin obstale problem) with compact coincidence set in dimension $N \geq 3$ in terms of a bijection onto a set of polynomials describing the asymptotics of the solution. Furthermore we prove that coincidence sets of global solutions that are compact are also convex if the solution has at most quadratic growth. ,mathematics
"  The high-redshift 21 cm signal from the Epoch of Reionization (EoR) is a promising observational probe of the early universe. Current- and next-generation radio interferometers such as the Hydrogen Epoch of Reionization Array (HERA) and Square Kilometre Array (SKA) are projected to measure the 21 cm auto power spectrum from the EoR. Another observational signal of this era is the kinetic Sunyaev-Zel'dovich (kSZ) signal in the cosmic microwave background (CMB), which will be observed by the upcoming Simons Observatory (SO) and CMB-S4 experiments. The 21 cm signal and the contribution to the kSZ from the EoR are expected to be anti-correlated, the former coming from regions of neutral gas in the intergalactic medium and the latter coming from ionized regions. However, the naive cross-correlation between the kSZ and 21 cm maps suffers from a cancellation that occurs because ionized regions are equally likely to be moving toward or away from the observer and so there is no net correlation with the 21 cm signal. We present here an investigation of the 21 cm-kSZ-kSZ bispectrum, which should not suffer the same cancellation as the simple two-point cross-correlation. We show that there is a significant and non-vanishing signal that is sensitive to the reionization history, suggesting the statistic may be used to confirm or infer the ionization fraction as a function of redshift. In the absence of foreground contamination, we forecast that this signal is detectable at high statistical significance with HERA and SO. The bispectrum we study suffers from the fact that the kSZ signal is sensitive only to Fourier modes with long-wavelength line-of-sight components, which are generally lost in the 21 cm data sets owing to foreground contamination. We discuss possible strategies for alleviating this contamination, including an alternative four-point statistic that may help circumvent this issue. ",astrophysics
"  In the early 1930s, the positron, pair production, and, at last, positron annihilation were discovered. Over the years, several scientists have been credited with the discovery of the annihilation radiation. Commonly, Thibaud and Joliot have received credit for the discovery of positron annihilation. A conversation between Werner Heisenberg and Theodor Heiting prompted me to examine relevant publications, when these were submitted and published, and how experimental results were interpreted in the relevant articles. I argue that it was Theodor Heiting - usually not mentioned at all in relevant publications - who discovered positron annihilation, and that he should receive proper credit. ",physics
  We consider a nematic liquid crystal occupying the three-dimensional domain in the exterior of a spherical colloid particle. The nematic is subject to Dirichlet boundary conditions that enforce orthogonal attachment of nematic molecules to the surface of the particle. Our main interest is to understand the behavior of energy-critical configurations of the Landau-de Gennes $Q$-tensor model in the limit of vanishing correlation length. We demonstrate existence of configurations with a single Saturn-ring defect approaching the equator of the particle and no other line or point defects. We show this by analyzing asymptotics of energy minimizers under two symmetry constraints: rotational equivariance around the vertical axis and reflection across the horizontal plane. Energy blow-up at the ring defect is a significant obstacle to constructing well-behaved comparison maps needed to eliminate the possibility of point defects. The boundary estimates we develop to address this issue are new and should be applicable to a wider class of problems. ,mathematics
"  Quantization is essential to simplify DNN inference in edge applications. Existing uniform and non-uniform quantization methods, however, exhibit an inherent conflict between the representing range and representing resolution, and thereby result in either underutilized bit-width or significant accuracy drop. Moreover, these methods encounter three drawbacks: i) the absence of a quantitative metric for in-depth analysis of the source of the quantization errors; ii) the limited focus on the image classification tasks based on CNNs; iii) the unawareness of the real hardware and energy consumption reduced by lowering the bit-width. In this paper, we first define two quantitative metrics, i.e., the Clipping Error and rounding error, to analyze the quantization error distribution. We observe that the boundary- and rounding- errors vary significantly across layers, models and tasks. Consequently, we propose a novel quantization method to quantize the weight and activation. The key idea is to Approximate the Uniform quantization by Adaptively Superposing multiple Non-uniform quantized values, namely AUSN. AUSN is consist of a decoder-free coding scheme that efficiently exploits the bit-width to its extreme, a superposition quantization algorithm that can adapt the coding scheme to different DNN layers, models and tasks without extra hardware design effort, and a rounding scheme that can eliminate the well-known bit-width overflow and re-quantization issues. Theoretical analysis~(see Appendix A) and accuracy evaluation on various DNN models of different tasks show the effectiveness and generalization of AUSN. The synthesis~(see Appendix B) results on FPGA show $2\times$ reduction of the energy consumption, and $2\times$ to $4\times$ reduction of the hardware resource. ",electrical engineering and systems science
"  We demonstrate a flexible sensor for ascorbic acid detection in sweat based on single-step modified gold microelectrodes. The modification consists on the electrodeposition of alginate membrane with trapped CuO nanoparticles on top of the electrodes. The electrodes are fabricated at a thin polyimide support and the soft nature of the membrane can withstand mechanical stress far beyond the requirements for skin monitoring. We further show the efficient detection of ascorbic acid at the micromolar levels in both, a neutral buffer and acidic artificial sweat, at ultra-low applied potential (-5 mV). The effect of possible interfering species present in sweat is minimized, with no observable cross-reaction, thus maintaining a high degree of selectivity despite absence of enzymes in the fabrication scheme. This sensor is envisioned as a promising component of a wearable device for e.g. non-invasive monitoring of micronutrient loss through sweat. ",physics
"  In this paper we focus on dynamical properties of (real) convex projective surfaces. Our main theorem provides an asymptotic formula for the number of free homotopy classes with roughly the same renormalized Hilbert length for two distinct convex real projective structures. The correlation number in this asymptotic formula is characterized in terms of their Manhattan curve. We show that the correlation number is not uniformly bounded away from zero on the space of pairs of hyperbolic surfaces, answering a question of Schwartz and Sharp. In contrast, we provide examples of diverging sequences, defined via cubic rays, along which the correlation number stays larger than a uniform strictly positive constant. In the last section, we extend the correlation theorem to Hitchin representations. ",mathematics
"  A graph G is (a:b)-colorable if there exists an assignment of b-element subsets of {1,...,a} to vertices of G such that sets assigned to adjacent vertices are disjoint. We show that every planar graph without cycles of length 4 or 5 is (11:3)-colorable, a weakening of recently disproved Steinberg's conjecture. In particular, each such graph with n vertices has an independent set of size at least 3n/11. ",mathematics
