text,label
"  In this paper, we study extended linear regression approaches for quantum state tomography based on regularization techniques. For unknown quantum states represented by density matrices, performing measurements under certain basis yields random outcomes, from which a classical linear regression model can be established. First of all, for complete or over-complete measurement bases, we show that the empirical data can be utilized for the construction of a weighted least squares estimate (LSE) for quantum tomography. Taking into consideration the trace-one condition, a constrained weighted LSE can be explicitly computed, being the optimal unbiased estimation among all linear estimators. Next, for general measurement bases, we show that $\ell_2$-regularization with proper regularization gain provides even lower mean-square error under a cost in bias. The regularization parameter is tuned by two estimators in terms of a risk characterization. Finally, a concise and unified formula is established for the regularization parameter with complete measurement basis under an equivalent regression model, which proves that the proposed tuning estimators are asymptotically optimal as the number of samples grows to infinity under the risk metric. Additionally, numerical examples are provided to validate the established results. ",quantum physics
  We introduce High-Relative Degree Stochastic Control Lyapunov functions and Barrier Functions as a means to ensure asymptotic stability of the system and incorporate state dependent high relative degree safety constraints on a non-linear stochastic systems. Our proposed formulation also provides a generalisation to the existing literature on control Lyapunov and barrier functions for stochastic systems. The control policies are evaluated using a constrained quadratic program that is based on control Lyapunov and barrier functions. Our proposed control design is validated via simulated experiments on a relative degree 2 system (2 dimensional car navigation) and relative degree 4 system (two-link pendulum with elastic actuator). ,electrical engineering and systems science
"  We discuss the dRGT massive gravity interacting with spin-0, spin-1/2, or spin-1 matter. The effective theory of a massive spin-2 particle coupled to matter particles is constructed directly at the amplitude level. In this setting we calculate the gravitational Compton scattering amplitudes and study their UV properties. While the Compton amplitudes generically grow with energy as $\mathcal{O}(E^6)$, we identify regions of the parameter space where they are softened to $\mathcal{O}(E^4)$ or even $\mathcal{O}(E^3)$, which allows for a larger validity range of the effective theory. In these regions, both positivity and beyond-positivity of the forward Compton amplitudes are fulfilled, and the equivalence principle automatically emerges. ",high energy physics theory
"  We determine analytically the energy gap at weak coupling in the attractive multi-component Gaudin--Yang model, an integrable model which describes interacting fermions in one dimension with $\kappa$ components. We use three different methods. The first one is based on a direct analysis of the Bethe ansatz equations. The second method uses the theory of resurgence and the large order behavior of the perturbative series for the ground state energy. The third method is based on a renormalization group analysis. The three methods lead to the same answer, providing in this way a non-trivial test of the ideas of resurgence and renormalons as applied to non-relativistic many-body systems. ",high energy physics theory
"  We compute the superconformal characters of various short multiplets in 4d N=2 superconformal algebra, from which selection rules for operator products are obtained. Combining with the superconformal index, we show that a particular short multiplet appearing in the n-fold product of stress-tensor multiplet is absent in the $(A_1, A_{2n})$ Argyres-Douglas (AD) theory. This implies that the operator product expansion (OPE) coefficients involving this multiplet vanish whenever the central charge $c$ is identical to that of the AD theory. Similarly, by considering the n-th power of the current multiplet, we show that a particular short multiplet and OPE coefficients vanish for a class of AD theories with ADE flavor symmetry. We also consider the generalized AD theory of type $(A_{k-1}, A_{n-1})$ for coprime k, n and compute its Macdonald index using the associated W-algebra under a mild assumption. This allows us to show that a number of short multiplets and OPE coefficients vanish in this theory. We also provide a Mathematica file along with this paper, where we implement the algorithm by Cordova-Dumitrescu-Intriligator to compute the spectrum of 4d N=2 superconformal multiplets as well as their superconformal character. ",high energy physics theory
"  We calculate the surface temperature and the resulting brightness of sub-relativistic objects moving through the Solar system due to collisional heating by gas and radiative heating by solar radiation. The thermal emission from objects of size $\gtrsim 100$ m and speed of $\gtrsim 0.1c$, can be detected by the upcoming {\it James Webb Space Telescope} out to a distance of $\sim 100$ au. Future surveys could therefore set interesting limits on the abundance of fast-moving interstellar objects or spacecraft. ",astrophysics
"  We show that all self-adjoint extensions of semi-bounded Sturm--Liouville operators with general limit-circle endpoint(s) can be obtained via an additive singular form bounded self-adjoint perturbation of rank equal to the deficiency indices, say $d\in\{1,2\}$. This characterization generalizes the well-known analog for semi-bounded Sturm--Liouville operators with regular endpoints. Explicitly, every self-adjoint extension of the minimal operator can be written as \begin{align*}   \boldsymbol{A}_\Theta=\boldsymbol{A}_0+{\bf B}\Theta{\bf B}^*, \end{align*} where $\boldsymbol{A}_0$ is a distinguished self-adjoint extension and $\Theta$ is a self-adjoint linear relation in $\mathbb{C}^d$. The perturbation is singular in the sense that it does not belong to the underlying Hilbert space but is form bounded with respect to $\boldsymbol{A}_0$, i.e. it belongs to $\mathcal{H}_{-1}(\boldsymbol{A}_0)$. The construction of a boundary triple and compatible boundary pair for the symmetric operator ensure that the perturbation is well-defined and self-adjoint extensions are in a one-to-one correspondence with self-adjoint relations $\Theta$.   As an example, self-adjoint extensions of the classical symmetric Jacobi differential equation (which has two limit-circle endpoints) are obtained and their spectra are analyzed with tools both from the theory of boundary triples and perturbation theory. ",mathematics
"  Fractures of the cervical spine are a medical emergency and may lead to permanent paralysis and even death. Accurate diagnosis in patients with suspected fractures by computed tomography (CT) is critical to patient management. In this paper, we propose a deep convolutional neural network (DCNN) with a bidirectional long-short term memory (BLSTM) layer for the automated detection of cervical spine fractures in CT axial images. We used an annotated dataset of 3,666 CT scans (729 positive and 2,937 negative cases) to train and validate the model. The validation results show a classification accuracy of 70.92% and 79.18% on the balanced (104 positive and 104 negative cases) and imbalanced (104 positive and 419 negative cases) test datasets, respectively. ",electrical engineering and systems science
"  Generative models in deep learning allow for sampling probability distributions that approximate data distributions. We propose using generative models for making approximate statistical predictions in the string theory landscape. For vacua admitting a Lagrangian description this can be thought of as learning random tensor approximations of couplings. As a concrete proof-of-principle, we demonstrate in a large ensemble of Calabi-Yau manifolds that Kahler metrics evaluated at points in Kahler moduli space are well-approximated by ensembles of matrices produced by a deep convolutional Wasserstein GAN. Accurate approximations of the Kahler metric eigenspectra are achieved with far fewer than $h^{11}$ Gaussian draws. Accurate extrapolation to values of $h^{11}$ outside the training set are achieved via a conditional GAN. Together, these results implicitly suggest the existence of strong correlations in the data, as might be expected if Reid's fantasy is correct. ",high energy physics theory
"  Linear and nonlinear modelling of Alfv\'enic instabilities, most notably toroidal Alfv\'en eigenmodes (TAEs), obtained by using the global nonlinear electromagnetic gyrokinetic model of the code ORB5 are presented for the 15 MA scenario of the ITER tokamak. Linear simulations show that elliptic Alfv\'en eigenmodes and odd-parity TAEs are only weakly damped but not excited by alpha particles, whose drive favours even-parity TAEs. Low mode number TAEs are found to be global, requiring global treatment. Nonlinearly, even with double the nominal EP density, single mode simulations lead to saturation with negligible EP transport however multi-mode simulations predict that with double the nominal EP density, enhanced saturation and significant EP redistribution will occur. ",physics
"  In this paper, we consider the heat equation with strongly singular potentials and prove that it has a ""very weak solution"". Moreover, we show the uniqueness and consistency results in some appropriate sense. The cases of positive and negative potentials are studied. Numerical simulations are done: one suggests so-called ""laser heating and cooling"" effects depending on a sign of the potential. The latter is justified by physical observations. ",mathematics
"  In this paper, for a finite group, we discuss a method for calculating equivariant homology with constant coefficients. We apply it to completely calculate the geometric fixed points of the equivariant spectrum representing equivariant (co)homology with constant coefficients. We also treat a more complicated example of inverting the standard representation in the equivariant homology of split extraspecial groups at the prime 2. ",mathematics
"  The Neutron Transport Equation (NTE) describes the flux of neutrons over time through an inhomogeneous fissile medium. In the recent articles [5, 10], a probabilistic solution of the NTE is considered in order to demonstrate a Perron-Frobenius type growth of the solution via its projection onto an associated leading eigenfunction. In [9, 4], further analysis is performed to understand the implications of this growth both in the stochastic sense, as well as from the perspective of Monte-Carlo simulation. Such Monte-Carlo simulations are prevalent in industrial applications, in particular where regulatory checks are needed in the process of reactor core design. In that setting, however, it turns out that a different notion of growth takes centre stage, which is otherwise characterised by another eigenvalue problem. In that setting, the eigenvalue, sometimes called k-effective (written $k_\texttt{eff}$), has the physical interpretation as being the ratio of neutrons produced (during fission events) to the number lost (due to absorption in the reactor or leakage at the boundary) per typical fission event. In this article, we aim to supplement [5, 10, 9, 4], by developing the stochastic analysis of the NTE further to the setting where a rigorous probabilistic interpretation of keff is given, both in terms of a Perron-Frobenius type analysis as well as via classical operator analysis. To our knowledge, despite the fact that an extensive engineering literature and industrial Monte-Carlo software is concentrated around the estimation of keff and its associated eigenfunction, we believe that our work is the first rigorous treatment in the probabilistic sense (which underpins some of the aforesaid Monte-Carlo simulations). ",mathematics
  We develop the idea of local duality symmetry (LDS) in gauge field theories. Using Clifford algebra techniques we construct dually invariant scalar Lagrangian of electrodynamics in the presence of sources and demonstrate that in tensor formalism it is exactly the same as the usual one. Then we localize the duality symmetry with two possible options for the appearing pseudovector field - massive and massless. The first option might be interpreted as a candidate for dark matter. Perspectives of the application of LDS in QCD are briefly discussed. ,high energy physics theory
"  We construct and study the 6D dual superconformal algebra. Our construction is inspired by the dual superconformal symmetry of massless 4D $\mathcal{N}=4$ SYM and extends the previous construction of the enhanced dual conformal algebra for 6D $\mathcal{N}=(1,1)$ SYM to the full 6D dual superconformal algebra for chiral theories. We formulate constraints in 6D spinor helicity formalism and find all generators of the 6D dual superconformal algebra. Next we check that they agree with the dual superconformal generators of known 3D and 4D theories. We show that it is possible to significantly simplify the form of generators and compactly write the dual superconformal algebra using superindices. Finally, we work out some examples of algebra invariants. ",high energy physics theory
"  A tripartite-circle drawing of a tripartite graph is a drawing in the plane, where each part of a vertex partition is placed on one of three disjoint circles, and the edges do not cross the circles. We present upper and lower bounds on the minimum number of crossings in tripartite-circle drawings of $K_{m,n,p}$ and the exact value for $K_{2,2,n}$. In contrast to 1- and 2-circle drawings, which may attain the Harary-Hill bound, our results imply that balanced restricted 3-circle drawings of the complete graph are not optimal. ",mathematics
"  We consider the evolution of black hole involving an $f(R)$ global monopole based on the Extended Uncertainty Principle (EUP). The black hole evolutions refer to the instability due to the Parikh-Kraus-Wilczeck tunneling radiation or fragmentation. It is found that the EUP corrections make the entropy difference larger to encourage the black hole to radiate more greatly. We also show that the appearance of the EUP effects result in the black hole's division. The influence from global monopole and the revision of general relativity can also adjust the black hole evolution simultaneously, but can not change the final result that the black hole will not be stable because of the EUP's effects. ",high energy physics theory
"  Available algorithms for the initialization of volume fractions typically utilize exact functions to model fluid interfaces, or they rely on computationally costly intersections between volume meshes. Here, a new algorithm is proposed that computes signed distances and volume fractions on unstructured meshes from arbitrarily shaped surfaces, e.g. originating from experimental data. The proposed algorithm calculates signed distances geometrically near the fluid interface, approximated as a triangle surface mesh, and propagates the inside/outside information by an approximate solution of a Laplace equation. Volume fractions are computed based on signed distances, using either geometrical intersections between cells of the unstructured mesh and a sub-set of the surface mesh that represents the interface, or using a polynomial approximation and adaptive mesh refinement. Although primarily developed for multiphase flow simulations, the proposed algorithm can potentially be used for other problems that require a phase-indicator: inside/outside information with respect to an arbitrarily shaped surface on arbitrarily unstructured meshes. ",physics
"  It was recently discovered that for a boundary system in the presence of a background magnetic field, the quantum fluctuation of the vacuum would create a non-uniform magnetization density for the vacuum and a magnetization current is induced in the vacuum. It was also shown that this ""magnetic Casimir effect"" of the vacuum is closely related to another quantum effect of the vacuum, the Weyl anomaly. Furthermore, the phenomena can be understood in terms of the holography of the boundary system. In this paper, we generalize this four dimensional effect to six dimensions. We use the AdS/BCFT holography to show that in the presence of a 3-form magnetic field strength $H$,a string current is induced in a six dimensional boundary conformal field theory. This allows us to determine the gauge field contribution to the Weyl anomaly in six dimensional conformal field theory in a $H$-flux background. For the (2,0) superconformal field theory of $N$ M5-branes, the current has a magnitude proportional to $N^3$ for large $N$. This suggests that the degree of freedoms scales as $N^3$ in the (2,0) superconformal theory of $N$ multiple M5-branes. The prediction we have for the Weyl anomaly is a new criteria that the (2,0) theory should satisfy. ",high energy physics theory
"  NGC 6822 is the closest isolated dwarf irregular galaxy to the Milky Way. Its proximity and stellar mass ($10^8 M_\odot$, large for a dwarf galaxy) allow for a detailed study of its kinematic properties. The red giant branch (RGB) stars at the galaxy's center are particularly interesting because they are aligned on an axis perpendicular to the galaxy's more extended HI disk. We detected a velocity gradient among the RGB population using spectra from Keck DEIMOS. This rotation is aligned with the HI disk, but the sense of rotation is about the major axis of the central RGB population. We measured the rotation velocity ($v$) and velocity dispersion ($\sigma$) of the RGB population in five metallicity bins. We found an increase of rotation support ($v/\sigma$) with increasing metallicity, driven primarily by decreasing dispersion. We also deduced an increasing radial distance for lower metallicity stars at $-0.5$~kpc/dex by relating the observed stellar kinematics to position via NGC 6822's HI velocity curve. While the inverted metallicity gradient-like could be interpreted as evidence for an outside-in formation scenario, it may instead indicate that stellar feedback disturbed a centrally star forming galaxy over time. ",astrophysics
"  Due to the rapid development technologies for small unmanned aircraft systems (sUAS), the supply and demand market for sUAS is expanding globally. With the great number of sUAS ready to fly in civilian airspace, an sUAS aircraft traffic management system that can guarantee the safe and efficient operation of sUAS is still at absence. In this paper, we propose a control protocol design and analysis method for sUAS traffic management (UTM) which can safely manage a large number of sUAS. The benefits of our approach are two folds: at the top level, the effort for monitoring sUAS traffic (authorities) and control/planning for each sUAS (operator/pilot) are both greatly reduced under our framework; and at the low level, the behavior of individual sUAS is guaranteed to follow the restrictions. Mathematical proofs and numerical simulations are presented to demonstrate the proposed method. ",electrical engineering and systems science
"  Physical layer security (PLS) techniques can help to protect wireless networks from eavesdropper attacks. In this paper, we consider the authentication technique that uses fingerprint embedding to defend 5G cellular networks with unmanned aerial vehicle (UAV) systems from eavesdroppers and intruders. Since the millimeter wave (mmWave) cellular networks use narrow and directional beams, PLS can take further advantage of the 3D spatial dimension for improving the authentication of UAV users. Considering a multi-user mmWave cellular network, we propose a power allocation technique that jointly takes into account splitting of the transmit power between the precoder and the authentication tag, which manages both the secrecy as well as the achievable rate. Our results show that we can obtain optimal achievable rate with expected secrecy. ",electrical engineering and systems science
"  A novel mathematical framework is derived for the addition of nodes to univariate and interpolatory quadrature rules. The framework is based on the geometrical interpretation of the Vandermonde matrix describing the relation between the nodes and the weights and can be used to determine all nodes that can be added to an interpolatory quadrature rule with positive weights such that the positive weights are preserved. In the case of addition of a single node, the derived inequalities that describe the regions where nodes can be added are explicit. Besides addition of nodes these inequalities also yield an algorithmic description of the replacement and removal of nodes. It is shown that it is not always possible to add a single node while preserving positive weights. On the other hand, addition of multiple nodes and preservation of positive weights is always possible, although the minimum number of nodes that need to be added can be as large as the number of nodes of the quadrature rule. In case of addition of multiple nodes the inequalities describing the regions where nodes can be added become implicit. It is shown that the well-known Patterson extension of quadrature rules is a special case that forms the boundary of these regions and various examples of the applicability of the framework are discussed. By exploiting the framework, two new sets of quadrature rules are proposed. Their performance is compared with the well-known Gaussian and Clenshaw-Curtis quadrature rules, demonstrating the advantages of our proposed nested quadrature rules with positive weights and fine granularity. ",mathematics
"  As more people move back into densely populated cities, bike sharing is emerging as an important mode of urban mobility. In a typical bike sharing system, riders arrive at a station and take a bike if it is available. After retrieving a bike, they ride it for a while, then return it to a station near their final destinations. Since space is limited in cities, each station has a finite capacity of docks, which cannot hold more bikes than its capacity. In this paper, we study bike sharing systems with stations having a finite capacity. By an appropriate scaling of our stochastic model, we prove a central limit theorem for an empirical process of the number of stations with $k$ bikes. The central limit theorem provides insight on the variance, and sample path dynamics of large scale bike sharing systems. We also leverage our results to estimate confidence intervals for various performance measures such as the proportion of empty stations, the proportion of full stations, and the number of bikes in circulation. These performance measures have the potential to inform the operations and design of future bike sharing systems. ",mathematics
"  In this paper, we study a slant submanifold of a complex space form. We also obtain an integral formula of Simons' type for a Kaehlerian slant submanifold in a complex space form and apply it to prove our main result. ",mathematics
"  Flagella of eukaryotic cells are transient long cylindrical protrusions. The proteins needed to form and maintain flagella are synthesized in the cell body and transported to the distal tips. What `rulers' or `timers' a specific type of cells use to strike a balance between the outward and inward transport of materials so as to maintain a particular length of its flagella in the steady state is one of the open questions in cellular self-organization. Even more curious is how the two flagella of biflagellates, like Chlamydomonas Reinhardtii, communicate through their base to coordinate their lengths. In this paper we develop a stochastic model for flagellar length control based on a time-of-flight (ToF) mechanism. This ToF mechanism decides whether or not structural proteins are to be loaded onto an intraflagellar transport (IFT) train just before it begins its motorized journey from the base to the tip of the flagellum. Because of the ongoing turnover, the structural proteins released from the flagellar tip are transported back to the cell body also by IFT trains. We represent the traffic of IFT trains as a totally asymmetric simple exclusion process (TASEP). The ToF mechanism for each flagellum, together with the TASEP-based description of the IFT trains, combined with a scenario of sharing of a common pool of flagellar structural proteins in biflagellates, can account for all key features of experimentally known phenomena. These include ciliogenesis, resorption, deflagellation as well as regeneration after selective amputation of one of the two flagella. We also show that the experimental observations of Ishikawa and Marshall are consistent with the ToF mechanism of length control if the effects of the mutual exclusion of the IFT trains captured by the TASEP are taken into account. Moreover, we make new predictions on the flagellar length fluctuations and the role of the common pool. ",physics
"  Calcein leakage assays are a standard experimental set-up for probing the extent of damage induced by external agents on synthetic lipid vesicles. The fluorescence signal associated with calcein release from liposomes is the signature of vesicle disruption, transient pore formation or vesicle fusion. This type of assay is widely used to test the membrane disruptive effect of biological macromolecules, such as proteins, antimicrobial peptides and RNA and is also used on synthetic nanoparticles with a polymer, metal or oxide core. Little is known about the effect that calcein and other fluorescent dyes may have on the properties of lipid bilayers, potentially altering their structure and permeability. Here we develop a coarse-grained model of calcein that is compatible with the Martini force field for lipids. We validate the model by comparing its dimerization free energy, aggregation behavior at different concentrations and interaction with a 1-palmitoyl-2-oleoyl-sn-glycero-3-phosphocholine (POPC) membrane to those obtained at atomistic resolution. Our coarse-grained description of calcein makes it suitable for the simulation of large calcein-filled liposomes and of their interactions with external agents, allowing for a direct comparison between simulations and experimental liposome leakage assays. ",physics
"  The highly resolved temporal evolution of laser-induced micro-explosions on a germanium surface is studied in a triode configuration for various gate charge levels and cathode currents. Electron emission from individual spots is directly imaged with a luminescence screen, showing that the opening angle of the source is about 30$^\circ$. Electron bunches of several nanocoulombs per pulse in a time interval of about 150 ns are directly extracted to the anode without vacuum breakdown in the cathodic gap. When breakdown occurs, a remarkable change in the arc behavior of a threshold gap potential of around 1 kV is observed, which hints at two different evaporation mechanisms that depend on the cathodic fall of an individual spot. Therefore, for voltages well above the threshold, a fast gate discharge is observed within the first 100-200 ns, followed by fundamental plasma oscillations and an electron emission of several $\mu$C per pulse from the plasma boundary. Additionally, highly efficient emission of germanium ion clusters occurs, evidencing a stable two-fold electron multiplication in the plasma, with a charge of several $\mu$C per pulse below the threshold. ",physics
"  In this paper, a novel low complexity bit and power loading algorithm is formulated for orthogonal frequency division multiplexing (OFDM) systems operating in fading environments and in the presence of unknown interference. The proposed non-iterative algorithm jointly maximizes the throughput and minimizes the transmitted power, while guaranteeing a target bit error rate (BER) per subcarrier. Closed-form expressions are derived for the optimal bit and power distributions per subcarrier. The performance of the proposed algorithm is investigated through extensive simulations. A performance comparison with the algorithm in [1] shows the superiority of the proposed algorithm with reduced computational effort. ",electrical engineering and systems science
"  Despite having the robotic catheter systems which have recently emerged as safe way of performing cardiovascular interventions, a number of important challenges are yet to be investigated. One of them is exploration of surgeons' natural skills during vascular catheterization with robotic systems. In this study, surgeons' natural hand motions were investigated for identification of four basic movements used for intravascular catheterization. Controlled experiment was setup to acquire surface electromyography (sEMG) signals from six muscles that are innervated when a subject with catheterization skills made the four movements in open settings. k-means and k-NN models were implemented over average EMG and root means square features to uniquely identify the movements. The result shows great potentials of sEMG analysis towards designing intelligent cyborg control for safe and efficient robotic catheterization. ",physics
"  Hybrid two-dimensional (2D) Raman-terahertz spectroscopy is used to measure the interactions between two solvents pair in the binary CHBr3-MeOH mixture in the frequency range of 1-7 THz. Changes in the cross peak signature are monitored, originating from the coupling of an intramolecular bending mode of CHBr3 to the collective intermolecular degrees of freedom of the mixture. The appearance of a new cross peak in the 2D spectrum measured for solvent mixture with MeOH molar fraction of 0.3 indicates a coupling to a new set of low-frequency modes formed due to the hydrogen bond interactions between the two solvents. This interpretation is supported by the measurement of the CHBr3-CS2 binary solvent mixture as well as by 1D absorption measurements of neat MeOH. ",physics
"  This paper describes constructions in homological algebra that are part of a strategy whose goal is to understand and classify symplectic mapping tori. More precisely, given a dg category and an auto-equivalence, satisfying certain assumptions, we introduce a category $M_\phi$-called the mapping torus category that describes the wrapped Fukaya category of an open symplectic mapping torus. Then we define a family of bimodules on a natural deformation of $M_\phi$, uniquely characterize it and using this, we distinguish $M_\phi$ from the mapping torus category of the identity. The proof of the equivalence of $M_\phi$ with wrapped Fukaya category is proven in a different paper (arXiv:1907.01156). ",mathematics
"  In this paper, we investigate the geometry of asymptotically flat manifolds with controlled holonomy. We show that any end of such manifold admits a torus fibration over an ALE end. In addition, we prove a Hitchin-Thorpe inequality for oriented Ricci-flat $4$-manifolds with curvature decay and controlled holonomy. As an application, we show that any complete asymptotically flat Ricci-flat metric on a $4$-manifold which is homeomorphic to $\mathbb R^4$ must be isometric to the Euclidean or the Taub-NUT metric, provided that the tangent cone at infinity is not $\mathbb R \times \mathbb R_+$. ",mathematics
"  We present the development and benchmarking of an in-house fluid-structure interaction (FSI) solver. An implicit partitioned approach is utilized to couple a sharp-interface immersed boundary (IB) method based flow solver and a finite-element method based structural solver. In the present work, the coupling is accelerated using a dynamic under-relaxation scheme. The revised coupling is around two to three times faster and numerically stable, as compared to the one that uses a constant under-relaxation parameter. The solver is validated against two FSI benchmarks in which a thin, finite thickness, elastic splitter plate is attached to the lee side of a circular or square rigid cylinder, subjected to laminar flow. In these two-dimensional benchmarks, the flow induces a wave-like deformation in the plate, and it attains a periodic self-sustained oscillation. We employ the FSI solver to analyze the flow-induced vibration (FIV) of the plate in a uniform laminar free-stream flow for a wide range of mass ratio and bending stiffness at Reynolds number ($Re$) of 100, based on the diameter of the cylinder. At the given $Re$, two-dimensional numerical simulations show that the FIV of the plate effectively depends only on the mass ratio and bending stiffness. The largest displacement of the plate vibration is found to occur in the lock-in region, where the vortex shedding frequency of the coupled fluid-structure system is close to the natural frequency of the splitter plate. We briefly discuss wake structures and phase plots for different cases of mass ratio and bending stiffness. ",physics
"  We propose a nonparametric test of independence, termed optHSIC, between a covariate and a right-censored lifetime. Because the presence of censoring creates a challenge in applying the standard permutation-based testing approaches, we use optimal transport to transform the censored dataset into an uncensored one, while preserving the relevant dependencies. We then apply a permutation test using the kernel-based dependence measure as a statistic to the transformed dataset. The type 1 error is proven to be correct in the case where censoring is independent of the covariate. Experiments indicate that optHSIC has power against a much wider class of alternatives than Cox proportional hazards regression and that it has the correct type 1 control even in the challenging cases where censoring strongly depends on the covariate. ",mathematics
"  We consider the holographic duality between 4d type-A higher-spin gravity and a 3d free vector model. It is known that the Feynman diagrams for boundary correlators can be encapsulated in an HS-algebraic twistorial expression. This expression can be evaluated not just on separate boundary insertions, but on entire finite source distributions. We do so for the first time, and find that the result Z_HS disagrees with the usual CFT partition function. While such disagreement was expected due to contact corrections, it persists even in their absence. We ascribe it to a confusion between on-shell and off-shell boundary calculations. In Lorentzian boundary signature, this manifests via wrong relative signs for Feynman diagrams with different permutations of the source points. In Euclidean, the signs are instead ambiguous, spoiling would-be linear superpositions. Framing the situation as a conflict between boundary locality and HS symmetry, we sacrifice locality and choose to take Z_HS seriously. We are rewarded by the dissolution of a long-standing pathology in higher-spin dS/CFT. Though we lose the connection to the local CFT, the precise form of Z_HS can be recovered from first principles, by demanding a spin-local boundary action. ",high energy physics theory
"  Flow past a high-lift low-pressure turbine (LPT) blade in a cascade could be quite complex as phenomena like separation and transition are often involved. For a highly loadedT106A blade at a high incidence and relatively low Reynolds number(25, 000 < Re < 1, 00, 000), separation-induced transition is observed on the suction side of the blade, making it a challenging problem for model-based simulations. In this work, computations for this flow are carried out using RANS and hybrid LES/RANS approaches. The RANS simulations are performed with six popular low- Re turbulence models. While turbulence models by themselves fail to predict any separation on the T106A blade, the four-equation Langtry-Menter transition model predicts a short separation bubble. The characteristic of this bubble, however, is very different from what is observed in experiments and DNS, and therefore transition is not accurately predicted. An embedded hybrid LES/RANS approach, Limited numerical scales(LNS), with an automatic switch to LES in sufficiently resolved grids, is then used for predictions on the sameRANS grid. With the statistical turbulence on fine grids, LES-like behavior of LNS results in an unphysical drop in Reynolds stresses as the turbulent fluctuations are not appropriately represented on the resolved scale. Therefore, the LNS results are very similar to those obtained with turbulence models. However, when synthetic turbulence with correct statistical characteristics is used to stimulate the large eddies in the embedded LES zone, LNS is able to predict separation and recovers a solution very close to DNS and experimental results. ",physics
"  This paper is concerned with an inverse random source problem for the one-dimensional stochastic Helmholtz equation with attenuation. The source is assumed to be a microlocally isotropic Gaussian random field with its covariance operator being a classical pseudo-differential operator. The random sources under consideration are equivalent to the generalized fractional Gaussian random fields which include rough fields and can be even rougher than the white noise, and hence should be interpreted as distributions. The well-posedness of the direct source scattering problem is established in the distribution sense. The micro-correlation strength of the random source, which appears to be the strength in the principal symbol of the covariance operator, is proved to be uniquely determined by the wave field in an open measurement set. Numerical experiments are presented for the white noise model to demonstrate the validity and effectiveness of the proposed method. ",mathematics
"  We demonstrate the feasibility of coincidence measurements in a conventional transmission electron microscope, revealing the temporal correlation between electron energy loss spectroscopy (EELS) and energy dispersive X-ray (EDX) spectroscopy events. We make use of a delay line detector with picosecond time resolution attached to a modified EELS spectrometer. We demonstrate that coincidence between both events, related to the excitation and de-excitation of atoms in a crystal, provides added information not present in the individual EELS or EDX spectra. In particular, the method provides EELS with a significantly suppressed or even removed background, overcoming the many difficulties with conventional parametric background fitting as it uses no assumptions on the shape of the background, requires no user input and does not suffer from counting noise originating from the background signal. This is highly attractive, especially when low concentrations of elements need to be detected in a matrix of other elements. ",physics
"  We propose various new 3d N=2 dualities exploiting their recently discovered connection to the duality relations for 2d free field CFT correlators. Most of the dualities involve, as the main building block, a quiver theory with monopole superpotential which enjoys various interesting properties such as being self-dual and reducing, in a suitable real mass deformation, to the familiar T[SU(N)] theory. In particular we propose a duality for the U(N) theory with one adjoint and k+1 fundamental flavors. By iterating some basic dualities we can bring the theory to a stable form which, in turns, allows us to find a dual frame where the rank of the original theory appears as a parameter. ",high energy physics theory
"  Direct Statistical Simulation (DSS) solves the equations of motion for the statistics of turbulent flows in place of the traditional route of accumulating statistics by Direct Numerical Simulation (DNS). That low-order statistics usually evolve slowly compared with instantaneous dynamics is one important advantage of DSS. Depending on the symmetry of the problem and the choice of averaging operation, however, DSS is usually more expensive computationally than DNS because even low order statistics typically have higher dimension than the underlying fields. Here we show that it is possible to go much further by using Proper Orthogonal Decomposition (POD) to address the ""curse of dimensionality."" We apply POD directly to DSS in the form of expansions in the equal-time cumulants to second order (CE2). We explore two averaging operations (zonal and ensemble) and test the approach on two idealized barotropic models on a rotating sphere (a jet that relaxes deterministically towards an unstable profile, and a stochastically-driven flow that spontaneously organizes into jets). Order-of-magnitude savings in computational cost are obtained in the reduced basis, potentially enabling access to parameter regimes beyond the reach of DNS. ",physics
"  Inspired by ER=EPR conjecture we present a mathematical tool providing a link between quantum entanglement and the geometry of spacetime. We start with the idea of operators in extended Hilbert space which, by definition, has no positive definite scalar product. Adopting several simple postulates we show that a quantum harmonic oscillator can be constructed as a positive definite sector in that space. We discuss the two-dimensional oscillator constructed in such a way that the ground state is maximally entangled. Being a vector in the Hilbert space, it has also a non-trivial expansion in a bigger extended space. On one hand, the space is not free of negative norm states. On the other hand, it allows one to interpret the ground state geometrically in terms of $AdS_3$. The interpretation is based solely on the form of the expansion, revealing certain structures at the boundary and in the bulk of $AdS_3$. The former correspond to world lines of massless particles at the boundary. The latter resemble interacting closed strings. ",high energy physics theory
